device,src_width,dst_width,num_dim,num_engine,direction,loc_name,src_stride_1,dst_stride_1,src_dim_size_1,dst_dim_size_1,src_stride_2,dst_stride_2,src_dim_size_2,dst_dim_size_2,src_stride_3,dst_stride_3,src_dim_size_3,dst_dim_size_3,src_stride_4,dst_stride_4,src_dim_size_4,dst_dim_size_4,src_stride_5,dst_stride_5,src_dim_size_5,dst_dim_size_5,vpunn_cycles,info
VPUDevice.NPU_5_0,162000,162000,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2505,
VPUDevice.NPU_5_0,162000,162000,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2505,
VPUDevice.NPU_5_0,162000,162000,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2505,
VPUDevice.NPU_5_0,162000,162000,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2505,
VPUDevice.NPU_5_0,162000,162000,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2505,
VPUDevice.NPU_5_0,162000,162000,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2505,
VPUDevice.NPU_5_0,167552,167552,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604,
VPUDevice.NPU_5_0,167552,167552,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604,
VPUDevice.NPU_5_0,167552,167552,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604,
VPUDevice.NPU_5_0,167552,167552,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604,
VPUDevice.NPU_5_0,167552,167552,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604,
VPUDevice.NPU_5_0,167552,167552,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604,
VPUDevice.NPU_5_0,100864,100864,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704,
VPUDevice.NPU_5_0,100864,100864,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704,
VPUDevice.NPU_5_0,100864,100864,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704,
VPUDevice.NPU_5_0,100864,100864,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704,
VPUDevice.NPU_5_0,100864,100864,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704,
VPUDevice.NPU_5_0,100864,100864,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704,
VPUDevice.NPU_5_0,112640,112640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860,
VPUDevice.NPU_5_0,112640,112640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860,
VPUDevice.NPU_5_0,112640,112640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860,
VPUDevice.NPU_5_0,112640,112640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860,
VPUDevice.NPU_5_0,112640,112640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860,
VPUDevice.NPU_5_0,112640,112640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860,
VPUDevice.NPU_5_0,256,256,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,
